date,volume,open,high,low,close,rsi,SMA20,MACD,stock_name,stock_id
2024-10-15,7172262.0,172.89,174.905,172.815,173.57,56.3361,171.677,-0.7210600229139743,PG,17
2024-10-15,1491140.0,242.0,243.625,240.51,240.88,61.4969,235.702,-0.2661930301954953,TRV,18
2024-10-15,11939357.0,552.02,569.7,543.0,556.29,35.6128,583.6165,-0.6371242946191842,UNH,19
2024-10-15,5807021.0,281.0,282.64,278.83,279.29,53.1725,278.0845,-1.7530148654265076,V,20
2024-10-15,15444457.0,43.47,43.97,43.165,43.74,57.5948,44.192,-0.277462533170933,VZ,21
2024-10-15,88522388.0,9.6,10.64,9.6,10.42,68.9724,8.8945,0.11429361356487,WBA,22
2024-10-15,13276221.0,80.67,81.8201,80.51,81.65,62.4472,80.1455,0.0612217521790228,WMT,23
2024-10-16,3496969.0,287.55,290.92,284.23,290.86,65.9524,279.9915,8.101696790203675,CRM,1
2024-10-16,32382277.0,55.0,56.41,54.83,56.38,82.1527,53.086,1.0518095056014474,CSCO,2
2024-10-16,4303737.0,148.35,149.0312,148.21,148.73,52.3695,148.34099999999998,1.863286320184216,CVX,3
2024-10-16,4492882.0,52.6,53.32,52.36,52.94,47.878,53.706,0.4753971317887746,DOW,4
2024-10-16,2649018.0,530.0,536.22,525.975,529.86,70.7313,501.7085,9.443509522483964,GS,5
2024-10-16,2429037.0,413.87,418.74,413.87,418.61,73.9407,406.0605,7.910824130186313,HD,6
2024-10-16,2596527.0,217.07,219.61,216.56,218.96,74.5301,208.415,3.3371525258293104,HON,7
2024-10-16,2846669.0,232.11,233.88,231.12,233.67,74.1713,225.2825,4.649108962828223,IBM,8
2024-10-16,62151767.0,22.38,22.54,21.74,22.31,48.2549,22.873,0.5521396495394839,INTC,9
2024-10-16,5982291.0,164.0,164.99,162.64,164.28,60.3597,161.81,-0.5264929263553313,JNJ,10
2024-10-16,6382515.0,222.33,223.68,221.04,223.64,68.879,212.7225,3.833604337200256,JPM,11
2024-10-16,7937347.0,70.09,70.7,69.97,70.57,51.9573,70.65299999999999,-0.3784751202362457,KO,12
2024-10-16,1821486.0,313.32,313.725,310.11,312.92,77.8162,303.402,3.3033615641422216,MCD,13
2024-10-16,2021056.0,135.6,137.05,135.33,136.35,59.3058,135.73250000000002,0.3111340217559473,MMM,14
2024-10-16,8729248.0,111.0,111.2,109.02,110.42,41.899,112.249,-1.5197326643281317,MRK,15
2024-10-16,15508932.0,415.17,416.36,410.48,416.12,44.9475,422.8335,-3.7633108168498666,MSFT,16
2024-10-16,6117053.0,171.88,172.59,170.89,172.38,52.4224,171.6,-0.5756215648098362,PG,17
2024-10-16,969934.0,242.16,243.79,240.8801,242.95,63.8701,235.862,0.3224147513607818,TRV,18
2024-10-16,5103928.0,557.01,576.1799,555.12,571.34,44.1982,583.1510000000001,-1.7803644038405082,UNH,19
2024-10-16,9442687.0,278.62,287.6,278.35,287.52,63.8626,278.03650000000005,-0.8709930989676309,V,20
2024-10-16,9458993.0,43.74,44.1,43.66,43.91,59.3035,44.1935,-0.2509993705494295,VZ,21
2024-10-16,49804601.0,10.47,11.11,10.25,11.07,73.9907,8.997499999999999,0.2579676677720979,WBA,22
2024-10-16,11123254.0,81.53,81.66,80.62,81.22,59.7354,80.25500000000001,0.1247273112110605,WMT,23
2024-10-17,2830025.0,291.96,293.34,290.1,291.11,66.1404,281.2475,7.953677095982073,CRM,1
2024-10-17,18383351.0,56.375,56.575,55.85,56.4,82.2094,53.33399999999999,1.1829966586923677,CSCO,2
2024-10-17,6593136.0,149.26,151.33,148.97,151.2,57.867,148.6515,1.8849036031701305,CVX,3
2024-10-17,3894068.0,53.0,53.22,52.735,53.08,48.8711,53.7155,0.4098453466288774,DOW,4
2024-10-17,2123514.0,531.24,535.29,528.23,529.0,69.8653,502.967,10.291476476063622,GS,5
2024-10-17,2013819.0,418.61,419.0,414.5607,415.6,68.6267,407.3235,7.67837943312918,HD,6
2024-10-17,3135029.0,219.0,220.08,218.3529,219.55,75.2304,209.20750000000004,3.6615460470810888,HON,7
2024-10-17,5040092.0,232.0,233.145,230.655,232.88,71.8137,226.23200000000003,4.5575397863371165,IBM,8
2024-10-17,43807577.0,22.72,22.82,22.4,22.44,49.3524,22.938,0.4793489679947313,INTC,9
2024-10-17,4798238.0,164.26,165.0,163.63,164.47,61.0679,161.7925,-0.2974626450891549,JNJ,10
2024-10-17,6470186.0,224.27,225.85,223.31,224.42,69.727,213.4195,4.1961527461116646,JPM,11
2024-10-17,14674631.0,70.63,70.69,69.58,69.9,46.0602,70.61699999999999,-0.3787566099230872,KO,12
2024-10-17,3095192.0,313.98,315.05,312.48,314.7,79.4608,304.44449999999995,3.7174849408906425,MCD,13
2024-10-17,2328475.0,136.61,136.66,135.115,135.68,56.2331,135.8245,0.3096611736128523,MMM,14
2024-10-17,8541678.0,110.135,110.19,109.5,109.75,39.8351,111.875,-1.4978969355722145,MRK,15
2024-10-17,14820004.0,422.36,422.5,415.59,416.72,45.7482,421.735,-3.641757349217471,MSFT,16
2024-10-17,7045586.0,172.18,173.68,171.76,172.28,52.0949,171.637,-0.4630914729640381,PG,17
2024-10-17,2847980.0,253.0,265.19,252.93,264.82,78.7633,237.224,2.5245158366101634,TRV,18
2024-10-17,5588677.0,560.58,569.47,558.72,566.03,42.0669,582.5989999999999,-3.079366034668169,UNH,19
2024-10-17,8815841.0,288.57,290.93,287.61,290.39,66.7161,278.294,0.0589213117789313,V,20
2024-10-17,10539459.0,43.88,44.0,43.525,43.85,58.4089,44.189,-0.2321920565804518,VZ,21
2024-10-17,32179881.0,10.97,11.06,10.34,10.66,66.6663,9.0815,0.3348864547689629,WBA,22
2024-10-17,9424705.0,81.27,81.5,80.645,80.89,57.6658,80.39750000000001,0.1467361986439925,WMT,23
2024-10-18,3087902.0,292.04,294.71,290.15,292.94,67.5528,282.5545,7.893049961238887,CRM,1
2024-10-18,17679841.0,56.41,56.87,56.21,56.76,83.2415,53.5735,1.3010151215562755,CSCO,2
2024-10-18,5208202.0,150.815,151.08,149.375,150.75,56.5856,148.905,1.844462402054603,CVX,3
2024-10-18,2395798.0,53.48,53.48,52.82,53.11,49.0949,53.7855,0.3562096705448709,DOW,4
2024-10-18,1779315.0,529.39,530.765,526.87,528.5,69.3338,504.4705000000001,10.798670226291849,GS,5
2024-10-18,2436725.0,416.65,416.66,413.24,415.0,67.5841,408.5805,7.360898494601429,HD,6
2024-10-18,4033830.0,217.72,222.07,217.72,222.02,77.9621,210.141,4.071010531855762,HON,7
2024-10-18,4715688.0,231.92,232.6499,230.17,232.2,69.7582,226.957,4.379614764455653,IBM,8
2024-10-18,39971695.0,22.61,22.82,22.5,22.77,52.128,22.9845,0.4431813517645722,INTC,9
2024-10-18,5908012.0,164.89,165.2896,163.93,165.12,63.4721,161.8405,-0.0627812264892782,JNJ,10
2024-10-18,7000543.0,225.0,225.92,223.1,225.37,70.7716,214.1335,4.508164716100822,JPM,11
2024-10-18,15087519.0,69.87,70.55,69.605,70.44,50.8974,70.557,-0.3315839125560984,KO,12
2024-10-18,2531197.0,315.57,317.18,314.2299,316.56,81.0423,305.431,4.147952145569434,MCD,13
2024-10-18,2791646.0,135.69,136.12,134.29,135.14,53.813,135.84300000000002,0.261901407419657,MMM,14
2024-10-18,9523037.0,109.9,109.92,108.555,108.7,36.7776,111.45149999999998,-1.5474798040902584,MRK,15
2024-10-18,17145317.0,417.14,419.65,416.2601,418.16,47.7136,420.8795,-3.3901498478050485,MSFT,16
2024-10-18,8372536.0,170.3,172.21,168.46,171.28,52.1158,171.48999999999998,-0.4494215551593754,PG,17
2024-10-18,1579506.0,269.15,269.555,261.52,265.45,79.0314,238.57,4.271295708681777,TRV,18
2024-10-18,3687045.0,566.85,570.95,563.0357,569.61,44.0267,582.3295,-3.776425819109592,UNH,19
2024-10-18,5350923.0,289.92,291.04,288.08,290.62,66.9414,278.5865,0.8051628437111731,V,20
2024-10-18,13058370.0,43.83,44.165,43.67,43.99,59.9279,44.172,-0.2036428270425858,VZ,21
2024-10-18,21827279.0,10.67,10.89,10.3215,10.79,67.7562,9.1855,0.4017044621907928,WBA,22
2024-10-18,12324148.0,80.87,81.69,80.66,81.31,59.585,80.50999999999999,0.1958116950812467,WMT,23
2024-10-21,2712571.0,289.0,292.92,288.04,291.29,64.9231,283.9085,7.623976850414579,CRM,1
2024-10-21,14083608.0,56.69,57.055,56.51,56.59,80.8561,53.7935,1.3650920925002907,CSCO,2
2024-10-21,5073999.0,152.0,152.48,150.49,150.88,56.8827,149.07199999999995,1.8021285561429463,CVX,3
2024-10-21,3542702.0,53.15,53.19,52.11,52.21,43.0116,53.794,0.2383331759429268,DOW,4
2024-10-21,1752085.0,528.0,529.85,517.0,517.8,58.9912,505.49,10.219421224604162,GS,5
2024-10-21,3699527.0,416.07,416.555,404.371,406.4,54.7451,409.3025,6.34223509838057,HD,6
2024-10-21,3690081.0,221.97,222.98,220.09,221.5,76.0603,211.0275,4.303941275974353,HON,7
2024-10-21,2733336.0,231.21,232.42,230.26,231.75,68.3637,227.5195,4.154407242873816,IBM,8
2024-10-21,39726985.0,22.61,22.88,22.25,22.84,52.72,22.9985,0.4153784461510312,INTC,9
2024-10-21,6082736.0,165.1,165.25,162.31,162.83,51.4234,161.821,-0.0608766252900636,JNJ,10
2024-10-21,5869959.0,225.22,225.7,222.9,223.0,64.7674,214.71150000000003,4.512183613202296,JPM,11
2024-10-21,11981163.0,70.0,70.325,69.305,69.45,43.2412,70.44300000000001,-0.3698208714559712,KO,12
2024-10-21,2404056.0,317.13,317.9,314.41,314.89,75.4265,306.2225,4.304723292875394,MCD,13
2024-10-21,5940581.0,135.28,135.84,133.75,134.84,52.4623,135.80300000000005,0.1975665318276469,MMM,14
2024-10-21,11444855.0,109.08,109.17,106.18,106.34,31.0154,110.987,-1.756953791629016,MRK,15
2024-10-21,14206115.0,416.12,418.96,413.7501,418.78,48.5775,420.143,-3.104928587749044,MSFT,16
2024-10-21,5522460.0,170.975,171.48,168.45,169.54,46.2528,171.27849999999998,-0.5723933112364818,PG,17
2024-10-21,1308122.0,266.7,266.89,258.53,259.7,70.3061,239.5875,5.132490244251528,TRV,18
2024-10-21,3018013.0,569.64,579.275,568.7,571.47,45.0664,582.2325000000001,-4.131143019807496,UNH,19
2024-10-21,6313148.0,289.6,290.44,286.33,286.85,59.7968,278.4975,1.0799086269205418,V,20
2024-10-21,18760023.0,44.045,44.2,43.6,43.7,55.4134,44.144,-0.2020883842189818,VZ,21
2024-10-21,19985302.0,10.78,10.8,10.435,10.45,62.0426,9.28,0.4223544171544375,WBA,22
2024-10-21,9750376.0,81.23,81.5496,80.72,80.81,56.3121,80.534,0.1921436459072225,WMT,23
2024-10-22,3100125.0,289.75,291.942,287.65,288.33,60.382,284.803,7.0901563009036295,CRM,1
2024-10-22,14956301.0,56.0,56.9,55.86,56.6,80.8908,53.9975,1.4005359632683962,CSCO,2
2024-10-22,4416409.0,151.25,151.68,150.22,150.92,56.9802,149.2455,1.7516148186777514,CVX,3
2024-10-22,4413690.0,52.24,52.3,51.59,52.07,42.137,53.725,0.1320956582241095,DOW,4
2024-10-22,1587978.0,515.61,519.63,512.94,518.3,59.2968,506.504,9.689019058329166,GS,5
2024-10-22,4486654.0,398.5,402.95,396.21,401.85,49.3982,409.362,5.108897849508082,HD,6
2024-10-22,4011812.0,220.55,222.84,219.755,222.35,77.046,211.8815,4.505195377195719,HON,7
2024-10-22,3180807.0,231.99,232.97,230.67,232.25,69.1028,228.0835,3.970504971060421,IBM,8
2024-10-22,50160378.0,22.73,22.82,22.17,22.4,48.6482,22.978,0.3537621702868563,INTC,9
2024-10-22,5680612.0,162.32,163.73,161.9,163.45,53.971,161.8545,-0.0092319761990609,JNJ,10
2024-10-22,9586793.0,223.02,225.28,221.1,224.12,66.2257,215.338,4.553256155225398,JPM,11
2024-10-22,18603251.0,69.0,69.745,68.68,69.45,43.2412,70.349,-0.3955641199221844,KO,12
2024-10-22,5889115.0,314.09,315.74,313.3,314.69,74.7584,306.9435,4.362538598680658,MCD,13
2024-10-22,13082258.0,140.19,141.34,130.82,131.73,40.9786,135.52849999999998,-0.1031809237709922,MMM,14
2024-10-22,11576051.0,105.91,106.9,105.71,106.64,32.464,110.571,-1.8771176987704337,MRK,15
2024-10-22,25482197.0,418.49,430.5793,418.04,427.51,58.8789,420.06000000000006,-2.1496705795826188,MSFT,16
2024-10-22,7511671.0,168.57,170.73,168.57,169.7,46.845,171.10150000000002,-0.6494521707130332,PG,17
2024-10-22,991879.0,260.09,261.025,255.2,259.22,69.6151,240.64950000000005,5.710434792128041,TRV,18
2024-10-22,2594048.0,567.85,573.04,565.49,569.86,44.2993,581.966,-4.49040985203726,UNH,19
2024-10-22,5736450.0,285.05,286.53,283.53,284.79,56.2631,279.098,1.1185281593276954,V,20
2024-10-22,42576288.0,41.9,42.64,40.75,41.5,34.3022,43.986,-0.3740660898789087,VZ,21
2024-10-22,37311480.0,10.4,10.54,9.62,9.73,52.0357,9.34,0.376284103611372,WBA,22
2024-10-22,12240149.0,81.11,82.225,80.825,82.02,61.7829,80.6015,0.2836043635525698,WMT,23
2024-10-23,3227071.0,287.73,288.3032,282.6176,284.43,54.9303,285.32,6.280010214524339,CRM,1
2024-10-23,18722973.0,56.16,56.59,55.99,56.28,76.1365,54.179,1.3868177883628547,CSCO,2
2024-10-23,5248853.0,150.36,151.0,149.2909,150.48,55.4932,149.571,1.6569773911061247,CVX,3
2024-10-23,4522291.0,51.73,51.99,51.1209,51.49,38.632,53.657500000000006,0.0010879659005453,DOW,4
2024-10-23,1263151.0,515.8,520.0,513.4,517.2,58.2682,507.807,9.075296346195389,GS,5
2024-10-23,3159207.0,400.56,404.2799,396.69,399.64,46.9972,409.4975,3.908090627747413,HD,6
2024-10-23,6183773.0,221.54,222.62,219.1688,220.34,69.7341,212.5595,4.451189953626198,HON,7
2024-10-23,5791002.0,230.41,233.34,230.26,232.75,69.861,228.65950000000004,3.821060114556389,IBM,8
2024-10-23,45799051.0,22.3,22.425,21.575,21.98,45.0699,22.9,0.2679515590509638,INTC,9
2024-10-23,7442026.0,162.82,166.0,162.42,165.86,62.2571,162.1175,0.2235862756665199,JNJ,10
2024-10-23,6180528.0,223.66,224.7999,222.53,223.41,64.4058,215.999,4.476908361594184,JPM,11
2024-10-23,24655203.0,66.99,68.7,66.58,68.01,34.4894,70.177,-0.5260972733367595,KO,12
2024-10-23,18791952.0,292.77,301.6,290.83,298.57,42.2634,306.8485,3.072194025181318,MCD,13
2024-10-23,8116248.0,131.22,132.15,125.9128,127.91,31.7775,135.094,-0.6423627659206659,MMM,14
2024-10-23,8271659.0,106.74,107.3623,106.2,106.38,31.84,110.1535,-1.9706122961174657,MRK,15
2024-10-23,19654379.0,430.855,431.08,422.53,424.6,54.9288,419.6845,-1.608888144927164,MSFT,16
2024-10-23,4837810.0,169.55,170.1656,168.725,169.58,46.4318,170.9675,-0.7119974062492247,PG,17
2024-10-23,1338260.0,258.85,258.88,254.405,257.35,66.8584,241.701,5.948990380440108,TRV,18
2024-10-23,2912085.0,572.13,574.14,560.0,564.64,41.8143,581.3825,-5.137124209459216,UNH,19
2024-10-23,5249255.0,286.04,286.055,283.53,283.76,54.5281,279.8045,1.053873625922165,V,20
2024-10-23,27174732.0,41.86,42.9,41.76,42.86,47.5939,43.9015,-0.396053567648039,VZ,21
2024-10-23,26213911.0,9.68,9.731,9.26,9.35,47.6659,9.395,0.3055876003669624,WBA,22
2024-10-23,13058244.0,81.89,83.34,81.8,83.27,66.4561,80.69500000000001,0.4517447621231127,WMT,23
2024-10-24,3210656.0,286.56,288.91,285.18,286.76,57.4046,285.87,5.759582252665666,CRM,1
2024-10-24,14699588.0,56.375,56.55,55.81,55.96,71.6042,54.334500000000006,1.3347386736834324,CSCO,2
2024-10-24,5474258.0,151.13,151.45,149.38,150.45,55.387,149.994,1.5615551627681723,CVX,3
2024-10-24,5804601.0,52.02,52.16,50.72,50.99,35.8626,53.471,-0.1414518268418518,DOW,4
2024-10-24,2058176.0,519.0,525.0,518.2001,524.5,62.8712,509.186,9.07337346522229,GS,5
2024-10-24,2550281.0,402.29,404.2,398.088,402.68,50.5572,409.7965,3.165257726051834,HD,6
2024-10-24,8700221.0,214.37,216.2,208.9,209.1,44.3736,212.663,3.4615140240076414,HON,7
2024-10-24,11193440.0,220.8,221.32,216.16,218.39,39.7158,228.40750000000003,2.5149017783830345,IBM,8
2024-10-24,40554417.0,22.09,22.365,21.97,22.34,48.5623,22.821,0.2263853928798127,INTC,9
2024-10-24,5386525.0,165.0,165.51,163.34,163.67,52.9321,162.2315,0.228744891508029,JNJ,10
2024-10-24,6002202.0,221.83,225.06,221.66,224.98,66.592,216.759,4.491314980696842,JPM,11
2024-10-24,17568831.0,67.65,68.04,66.952,67.3,31.1425,69.97200000000001,-0.6790096040936504,KO,12
2024-10-24,5522591.0,299.12,302.3899,298.28,301.58,46.9043,306.745,2.2663435014973743,MCD,13
2024-10-24,5085135.0,128.035,128.94,125.87,126.47,29.1229,134.44549999999998,-1.1723501036057655,MMM,14
2024-10-24,8295933.0,106.05,106.62,105.26,105.88,30.621,109.793,-2.061291968727048,MRK,15
2024-10-24,13581631.0,425.325,425.9782,422.4,424.73,55.0738,419.3555,-1.1564929252406273,MSFT,16
2024-10-24,5861303.0,169.42,169.96,168.93,169.62,46.6008,170.78799999999998,-0.7496952699171686,PG,17
2024-10-24,998610.0,260.0,260.15,255.29,256.42,65.4698,242.7195,5.993910110537144,TRV,18
2024-10-24,2590197.0,564.99,571.7,560.31,560.81,40.0395,580.6825,-5.890793586818631,UNH,19
2024-10-24,4680151.0,282.39,283.62,281.73,283.22,53.5949,280.38100000000003,0.948131485779129,V,20
2024-10-24,23506361.0,42.38,42.45,41.64,41.86,41.022,43.7635,-0.4885388728216,VZ,21
2024-10-24,19522077.0,9.39,9.585,9.27,9.34,47.5528,9.436,0.2459184015245679,WBA,22
2024-10-24,11645856.0,82.96,83.315,82.58,83.04,64.884,80.851,0.5599830258222909,WMT,23
2024-10-25,3351560.0,290.0,294.38,288.83,290.46,61.0606,286.56100000000004,5.581359977674765,CRM,1
2024-10-25,14680466.0,56.25,56.6253,55.6656,55.74,68.5816,54.4705,1.2611753938213963,CSCO,2
2024-10-25,6839894.0,151.39,152.12,150.46,150.81,56.4631,150.26000000000002,1.4977166059476588,CVX,3
2024-10-25,5889713.0,50.62,50.73,49.69,49.7,29.9059,53.202,-0.3544222989124819,DOW,4
2024-10-25,1633203.0,528.05,528.8,510.74,512.6,52.6721,509.8905000000001,8.019178917847682,GS,5
2024-10-25,1941426.0,403.52,403.52,397.83,398.91,46.3955,409.7655000000001,2.246454082546109,HD,6
2024-10-25,6088157.0,209.1,210.36,206.64,208.0,42.7356,212.6815,2.558930158648252,HON,7
2024-10-25,8482235.0,216.8,218.65,214.385,214.67,35.4484,228.099,1.1661463665277552,IBM,8
2024-10-25,67502984.0,22.42,23.3399,22.41,22.68,51.6866,22.759500000000003,0.2183619248781454,INTC,9
2024-10-25,6400449.0,163.68,163.92,160.61,160.88,43.909,162.2055,0.0076156601415959,JNJ,10
2024-10-25,6369720.0,225.0,225.62,220.875,222.31,59.8586,217.3495,4.238427688190996,JPM,11
2024-10-25,11138127.0,67.07,67.7,66.79,66.92,29.4929,69.7285,-0.8213881013636524,KO,12
2024-10-25,8863234.0,301.0,301.6,292.2,292.61,37.2859,306.191,0.893596299163903,MCD,13
2024-10-25,3774883.0,126.6,127.04,124.5,124.75,26.2971,133.81799999999998,-1.7114302102980332,MMM,14
2024-10-25,9625498.0,106.49,106.49,103.86,103.98,26.4734,109.3075,-2.260413741070991,MRK,15
2024-10-25,16899064.0,426.76,432.52,426.565,428.15,58.8267,419.362,-0.5160523066800238,MSFT,16
2024-10-25,4877911.0,168.92,169.4,168.041,168.22,41.6462,170.5215,-0.8823680090311541,PG,17
2024-10-25,942348.0,257.31,257.4,250.44,250.5,57.3104,243.439,5.488546251091378,TRV,18
2024-10-25,2513728.0,566.16,571.5,563.61,564.56,42.608,579.818,-6.114998442734873,UNH,19
2024-10-25,4464561.0,284.0,285.09,280.7801,281.73,51.0013,280.709,0.7356197636069055,V,20
2024-10-25,19717360.0,41.9,42.18,41.37,41.38,38.289,43.588,-0.5937220734809756,VZ,21
2024-10-25,18012349.0,9.37,9.575,9.25,9.26,46.5996,9.446000000000002,0.1899847739241202,WBA,22
2024-10-25,8959412.0,83.2,83.3,82.435,82.51,61.286,80.9875,0.5961243090529962,WMT,23
2024-10-28,3867816.0,293.6,296.07,292.49,293.77,64.0345,287.564,5.642167483278229,CRM,1
2024-10-28,12912311.0,55.9,55.98,55.21,55.28,62.6285,54.5735,1.152472819640927,CSCO,2
2024-10-28,8892039.0,148.25,150.7,148.16,150.54,55.3841,150.42350000000002,1.40909418557888,CVX,3
2024-10-28,6457138.0,49.84,50.15,49.47,50.11,33.6765,52.976,-0.4845339531112671,DOW,4
2024-10-28,1687386.0,515.4,524.59,514.975,523.58,59.242,511.314,7.977753800470396,GS,5
2024-10-28,2586529.0,403.45,405.8399,401.95,402.89,50.9829,409.65,1.818485939257641,HD,6
2024-10-28,6094811.0,208.06,208.7145,204.91,206.1,39.9897,212.651,1.671049008766687,HON,7
2024-10-28,4993343.0,215.5,216.25,212.7,212.91,33.6085,227.6905,-0.0442591141740251,IBM,8
2024-10-28,41914966.0,22.67,23.27,22.56,22.92,53.8189,22.7325,0.2287325761602794,INTC,9
2024-10-28,4842653.0,161.13,161.97,161.0,161.6,46.4461,162.1825,-0.1082846283664764,JNJ,10
2024-10-28,6842956.0,223.35,225.64,222.95,225.5,64.4798,218.0815,4.246468382801083,JPM,11
2024-10-28,10761416.0,66.96,67.395,66.6,66.67,28.4261,69.469,-0.9435206778416898,KO,12
2024-10-28,6655971.0,299.2,299.92,296.5368,296.79,43.1376,305.805,0.1413459691401044,MCD,13
2024-10-28,5239178.0,126.65,130.8,126.06,130.29,44.8566,133.4975,-1.6723456191276398,MMM,14
2024-10-28,6968944.0,104.6,105.0,103.93,104.23,27.8581,108.841,-2.370718106969292,MRK,15
2024-10-28,14882444.0,431.655,431.94,426.3,426.59,56.508,419.1765,-0.1328460977601935,MSFT,16
2024-10-28,5754043.0,169.28,169.66,168.375,169.3,46.3822,170.32649999999998,-0.8901045652141306,PG,17
2024-10-28,1115925.0,253.76,254.53,252.15,252.37,59.0467,244.3515,5.17923215892057,TRV,18
2024-10-28,1826559.0,566.25,568.33,562.81,565.24,43.0841,578.846,-6.166725911697881,UNH,19
2024-10-28,4306240.0,282.04,284.64,281.53,284.19,54.8832,281.171,0.7569781606103447,V,20
2024-10-28,13574976.0,41.45,41.78,41.39,41.62,40.4261,43.4235,-0.6502192013653172,VZ,21
2024-10-28,16275174.0,9.38,9.548,9.285,9.44,49.0731,9.47,0.1583560369274863,WBA,22
2024-10-28,7990186.0,82.75,83.08,82.47,82.75,62.3054,81.0875,0.6367919889738829,WMT,23
2024-10-29,4280743.0,294.0,300.595,292.81,298.89,68.0938,288.96500000000003,6.03394353486749,CRM,1
2024-10-29,18810078.0,55.37,56.105,55.27,55.68,65.438,54.7205,1.086082223691662,CSCO,2
2024-10-29,6014676.0,150.04,150.415,147.87,148.52,47.9946,150.3645,1.162463010810427,CVX,3
2024-10-29,4900634.0,49.84,49.98,49.32,49.48,30.9238,52.723,-0.6312079391289913,DOW,4
2024-10-29,1281786.0,521.18,527.24,521.0,524.28,59.6268,513.0195,7.9102241067933505,GS,5
2024-10-29,3822679.0,393.94,399.105,389.05,395.07,43.1663,408.951,0.838642112587138,HD,6
2024-10-29,6070779.0,205.03,207.6,203.03,205.98,39.8157,212.6465,0.9467996861099834,HON,7
2024-10-29,5258366.0,211.99,213.34,209.85,210.43,31.1547,227.2445,-1.1899128769554466,IBM,8
2024-10-29,83422242.0,22.87,23.14,22.41,22.9,53.6066,22.743,0.2326556496587031,INTC,9
2024-10-29,5216879.0,161.46,162.17,160.06,160.09,42.141,162.0875,-0.3183115253073652,JNJ,10
2024-10-29,6580004.0,225.21,226.75,222.81,222.9,58.5622,218.8745,3.99696786281976,JPM,11
2024-10-29,16525917.0,66.29,66.34,65.52,65.56,24.2346,69.1615,-1.1170032300356922,KO,12
2024-10-29,9048877.0,297.5979,302.7,295.0,295.0,41.3579,305.40600000000006,-0.5924267506123329,MCD,13
2024-10-29,2820351.0,129.01,130.21,127.77,129.27,42.7234,133.108,-1.704033240072448,MMM,14
2024-10-29,9296241.0,104.315,105.11,103.7,103.73,26.7722,108.2905,-2.4700082157845458,MRK,15
2024-10-29,17644080.0,428.0,433.17,425.8001,431.95,62.0439,419.7395,0.596478950228402,MSFT,16
2024-10-29,5681358.0,168.86,168.86,166.83,167.17,39.5625,170.033,-1.0559368577767143,PG,17
2024-10-29,904881.0,251.3,252.76,248.53,248.67,54.3376,245.029,4.582712774354633,TRV,18
2024-10-29,2600448.0,562.82,567.68,560.655,562.13,41.3928,577.7875,-6.385068220296262,UNH,19
2024-10-29,7534759.0,284.27,285.7,281.35,281.88,50.8123,281.385,0.5808119114180386,V,20
2024-10-29,15072322.0,41.315,41.68,41.29,41.33,38.6829,43.2295,-0.7102073306038719,VZ,21
2024-10-29,17788481.0,9.34,9.67,9.26,9.35,47.8789,9.5025,0.1245915730477555,WBA,22
2024-10-29,9682403.0,82.67,82.86,81.665,81.7,55.4291,81.10900000000001,0.5776365588381367,WMT,23
2024-10-30,2826545.0,297.07,299.54,296.35,296.4,64.2933,289.81100000000004,6.073495215914704,CRM,1
2024-10-30,13284261.0,55.57,56.04,55.37,55.59,64.2673,54.86900000000001,1.014510306937204,CSCO,2
2024-10-30,5784011.0,149.08,149.65,147.66,148.05,46.442,150.21949999999998,0.918493138717622,CVX,3
2024-10-30,4775741.0,49.4,50.14,49.14,49.34,30.3305,52.456,-0.7500982935402689,DOW,4
2024-10-30,1441947.0,523.4,530.785,523.07,524.4,59.6971,514.6400000000001,7.776743872638463,GS,5
2024-10-30,2795609.0,395.0,397.69,391.94,392.52,40.9609,408.014,-0.1420177756885436,HD,6
2024-10-30,5354151.0,204.45,206.63,203.09,204.2,37.2281,212.6625,0.2265838386028349,HON,7
2024-10-30,6956624.0,209.48,211.12,204.26,204.9,26.5072,226.503,-2.515084196776172,IBM,8
2024-10-30,50941231.0,22.415,22.93,22.26,22.3,47.5463,22.7385,0.1852146884434056,INTC,9
2024-10-30,5820530.0,159.45,161.28,159.0302,160.61,44.0638,162.0595,-0.4377535496877556,JNJ,10
2024-10-30,7110941.0,222.54,226.31,221.58,224.41,60.8116,219.73050000000003,3.876396596591462,JPM,11
2024-10-30,14177766.0,65.51,66.535,65.32,65.92,27.9455,68.90700000000001,-1.2114752782784564,KO,12
2024-10-30,4924013.0,294.5,295.37,289.84,291.52,38.0696,304.794,-1.438175442719114,MCD,13
2024-10-30,2737150.0,129.0,129.45,127.42,127.56,39.3453,132.7145,-1.8458507979058536,MMM,14
2024-10-30,13897192.0,103.46,105.0,102.9,104.83,32.9631,107.928,-2.4319020820553874,MRK,15
2024-10-30,29749149.0,437.435,438.5,432.1,432.53,62.5987,420.5095,1.207357788963293,MSFT,16
2024-10-30,5518085.0,167.09,167.32,165.96,166.16,36.7994,169.74499999999998,-1.2543987752228531,PG,17
2024-10-30,1086137.0,249.9,251.61,248.67,250.09,55.7947,245.7805,4.176405988448494,TRV,18
2024-10-30,2323558.0,561.25,570.311,560.95,562.96,42.0467,576.3199999999999,-6.417158995177601,UNH,19
2024-10-30,9606784.0,292.34,295.78,288.33,290.16,61.761,282.043,1.0966838026614596,V,20
2024-10-30,16372594.0,41.33,41.51,41.12,41.28,38.3756,43.041,-0.753101650313809,VZ,21
